species,elapsed_sec,status,rows_returned,mapped_rows,strategy,root_cause,bien_total_records,timeout_or_error
Acer negundo,7.57,ok,2400,1931,strict,volume_capped_at_limit,102877,occ_strategy=strict; status=ok; attempts=1; limit=2400
Quercus alba,39.87,error,0,NA,none,error,956499,connection has pending rows (close open results set first)
Picea glauca,407.21,ok,500,448,fallback_relaxed_native,strict_filters_reduced_yield,112267,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Pinus ponderosa,10.38,ok,2400,1860,strict,volume_capped_at_limit,458025,occ_strategy=strict; status=ok; attempts=1; limit=2400
Tsuga heterophylla,955.62,ok,500,453,fallback_relaxed_native,strict_filters_reduced_yield,236468,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Eschscholzia californica,7.09,ok,2400,2372,strict,volume_capped_at_limit,13536,occ_strategy=strict; status=ok; attempts=1; limit=2400
Lupinus arboreus,6.18,ok,1669,1557,strict,none,1669,occ_strategy=strict; status=ok; attempts=1; limit=2400
Ambrosia artemisiifolia,390.3,ok,500,486,fallback_relaxed_native,strict_filters_reduced_yield,6494,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Taraxacum officinale,2114.25,ok,500,466,fallback_relaxed_native,strict_filters_reduced_yield,48107,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Trifolium repens,2168.81,ok,500,488,fallback_relaxed_native,strict_filters_reduced_yield,862,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Poa pratensis,8625.31,ok,500,497,fallback_relaxed_native,strict_filters_reduced_yield,342617,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: reached elapsed time limit | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Carnegiea gigantea,242.25,ok,500,0,fallback_relaxed_native,strict_filters_reduced_yield,18144,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Opuntia ficus-indica,26.24,ok,500,0,fallback_relaxed_native,strict_filters_reduced_yield,13,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Larrea tridentata,680.69,ok,500,499,fallback_relaxed_native,strict_filters_reduced_yield,31783,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Sequoia sempervirens,255.21,ok,500,0,fallback_relaxed_native,strict_filters_reduced_yield,26810,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Vaccinium corymbosum,247.46,ok,500,464,fallback_relaxed_native,strict_filters_reduced_yield,4503,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Prunus serotina,2718.89,ok,500,493,fallback_relaxed_native,strict_filters_reduced_yield,421384,occ_strategy=strict; status=error; attempts=1; limit=2400 | occ_error: connection has pending rows (close open results set first) | occ_strategy=fallback_relaxed_native; status=ok; attempts=1; limit=500
Betula papyrifera,9.34,ok,2400,2008,strict,volume_capped_at_limit,248871,occ_strategy=strict; status=ok; attempts=1; limit=2400
Abies concolor,571.22,error,0,NA,none,error,NA,RPosgreSQL error: cannot allocate a new connection -- maximum of 16 connections already opened
Arabidopsis thaliana,1.52,error,0,NA,none,error,NA,RPosgreSQL error: cannot allocate a new connection -- maximum of 16 connections already opened
Welwitschia mirabilis,1.5,error,0,NA,none,error,NA,RPosgreSQL error: cannot allocate a new connection -- maximum of 16 connections already opened
Rafflesia arnoldii,1.49,error,0,NA,none,error,NA,RPosgreSQL error: cannot allocate a new connection -- maximum of 16 connections already opened
